filename,width,height,class,xmin,ymin,xmax,ymax
DJI_712_1.jpg,600,600,broken insulator,71,66,130,142
DJI_713_1.jpg,600,600,broken insulator,262,120,327,199
DJI_713_1.jpg,600,600,rusty clamp,210,523,264,580
DJI_713_2.jpg,600,600,missing knob,333,314,441,361
DJI_713_3.jpg,600,600,rusty clamp,247,424,353,537
DJI_713_4.jpg,600,600,broken insulator,210,266,327,434
DJI_714_1.jpg,600,600,rusty clamp,312,401,423,523
DJI_714_2.jpg,600,600,broken insulator,211,316,342,482
DJI_714_3.jpg,600,600,missing knob,403,244,505,286
DJI_714_4.jpg,600,600,missing knob,209,232,502,428
DJI_717_1.jpg,600,600,rusty clamp,238,112,321,197
DJI_717_2.jpg,600,600,missing knob,91,480,143,506
DJI_717_2.jpg,600,600,missing knob,434,153,536,213
DJI_718_1.jpg,600,600,missing knob,100,370,149,395
DJI_718_1.jpg,600,600,rusty clamp,401,330,434,368
DJI_718_1.jpg,600,600,missing knob,398,514,497,558
DJI_718_1.jpg,600,600,broken insulator,410,215,445,266
