filename,width,height,class,xmin,ymin,xmax,ymax
DJI_671_5.jpg,600,600,missing knob,177,275,245,319
DJI_672_1.jpg,600,600,broken insulator,387,244,455,347
DJI_672_1.jpg,600,600,missing knob,60,553,120,597
DJI_672_1.jpg,600,600,rusty clamp,384,509,444,581
DJI_672_2.jpg,600,600,missing knob,188,190,272,229
DJI_672_2.jpg,600,600,missing knob,349,153,430,192
DJI_672_3.jpg,600,600,broken insulator,236,408,273,464
DJI_672_3.jpg,600,600,rusty clamp,235,540,271,579
DJI_672_4.jpg,600,600,rusty clamp,282,465,321,503
DJI_672_5.jpg,600,600,missing knob,242,238,378,310
DJI_672_6.jpg,600,600,missing knob,134,337,205,377
DJI_672_6.jpg,600,600,missing knob,381,443,458,485
DJI_673_1.jpg,600,600,missing knob,251,249,331,282
DJI_673_1.jpg,600,600,missing knob,370,247,447,280
DJI_673_2.jpg,600,600,broken insulator,211,183,251,245
DJI_673_2.jpg,600,600,rusty clamp,210,453,251,495
DJI_673_3.jpg,600,600,missing knob,162,236,224,281
DJI_673_3.jpg,600,600,missing knob,408,327,477,376
DJI_673_4.jpg,600,600,missing knob,99,449,154,495
DJI_673_4.jpg,600,600,broken insulator,446,323,510,447
DJI_674_1.jpg,600,600,broken insulator,102,212,175,330
DJI_674_1.jpg,600,600,rusty clamp,112,523,177,592
DJI_674_1.jpg,600,600,missing knob,527,381,583,423
DJI_674_2.jpg,600,600,missing knob,175,338,234,382
DJI_674_2.jpg,600,600,missing knob,374,251,425,290
DJI_674_3.jpg,600,600,missing knob,214,242,314,303
DJI_674_3.jpg,600,600,missing knob,358,302,463,349
DJI_674_4.jpg,600,600,broken insulator,251,199,303,270
DJI_674_4.jpg,600,600,rusty clamp,289,485,334,525
DJI_674_5.jpg,600,600,rusty clamp,420,258,455,299
DJI_674_5.jpg,600,600,missing knob,56,460,123,499
DJI_675_1.jpg,600,600,broken insulator,474,125,533,208
DJI_675_1.jpg,600,600,rusty clamp,517,482,571,532
DJI_675_1.jpg,600,600,missing knob,40,507,145,543
DJI_675_2.jpg,600,600,broken insulator,31,80,118,228
DJI_675_2.jpg,600,600,rusty clamp,37,318,117,410
DJI_675_2.jpg,600,600,missing knob,521,523,590,588
DJI_675_3.jpg,600,600,missing knob,169,242,238,310
DJI_675_3.jpg,600,600,missing knob,365,314,420,366
DJI_675_4.jpg,600,600,broken insulator,286,123,362,228
DJI_675_4.jpg,600,600,rusty clamp,297,497,364,571
DJI_675_5.jpg,600,600,missing knob,179,295,236,341
DJI_675_5.jpg,600,600,missing knob,380,218,431,258
DJI_676_1.jpg,600,600,rusty clamp,86,503,155,579
DJI_676_1.jpg,600,600,missing knob,505,412,566,455
DJI_676_2.jpg,600,600,rusty clamp,290,287,374,388
DJI_676_3.jpg,600,600,missing knob,194,267,267,321
DJI_676_3.jpg,600,600,missing knob,449,359,512,420
DJI_676_4.jpg,600,600,broken insulator,499,252,555,318
DJI_676_4.jpg,600,600,rusty clamp,521,425,574,475
DJI_676_4.jpg,600,600,missing knob,9,434,121,469
DJI_676_5.jpg,600,600,missing knob,60,512,141,556
DJI_676_5.jpg,600,600,broken insulator,467,110,517,188
DJI_677_1.jpg,600,600,rusty clamp,90,484,161,562
DJI_677_1.jpg,600,600,broken insulator,92,110,168,215
DJI_677_1.jpg,600,600,missing knob,511,556,577,599
DJI_677_2.jpg,600,600,rusty clamp,510,434,560,477
DJI_677_2.jpg,600,600,missing knob,39,371,132,407
DJI_677_3.jpg,600,600,missing knob,40,484,124,514
DJI_677_3.jpg,600,600,rusty clamp,471,424,514,467
DJI_677_3.jpg,600,600,broken insulator,462,140,510,207
DJI_679_1.jpg,600,600,missing knob,258,77,311,105
DJI_679_1.jpg,600,600,rusty clamp,384,492,473,580
DJI_679_1.jpg,600,600,broken insulator,401,106,497,223
DJI_679_2.jpg,600,600,missing knob,284,215,479,295
DJI_679_2.jpg,600,600,missing knob,230,482,303,526
DJI_680_1.jpg,600,600,rusty clamp,270,304,364,403
DJI_680_2.jpg,600,600,missing knob,44,344,142,408
DJI_680_2.jpg,600,600,missing knob,418,249,558,312
DJI_680_3.jpg,600,600,missing knob,512,475,581,507
DJI_680_4.jpg,600,600,rusty clamp,266,445,352,525
DJI_680_4.jpg,600,600,broken insulator,295,57,381,177
DJI_680_5.jpg,600,600,missing knob,424,456,505,488
DJI_680_6.jpg,600,600,missing knob,238,290,370,359
DJI_680_7.jpg,600,600,missing knob,265,281,331,312
DJI_680_7.jpg,600,600,missing knob,490,248,554,275
DJI_680_8.jpg,600,600,missing knob,147,286,218,319
DJI_680_8.jpg,600,600,missing knob,202,217,425,321
DJI_681_1.jpg,600,600,broken insulator,336,11,431,149
DJI_681_1.jpg,600,600,rusty clamp,298,508,386,595
DJI_681_2.jpg,600,600,missing knob,475,390,538,419
DJI_681_3.jpg,600,600,missing knob,71,284,173,337
DJI_681_3.jpg,600,600,missing knob,374,299,470,352
DJI_681_4.jpg,600,600,missing knob,160,251,344,330
DJI_684_1.jpg,600,600,rusty clamp,30,119,115,229
DJI_684_1.jpg,600,600,missing knob,497,491,572,551
DJI_684_2.jpg,600,600,missing knob,521,275,590,327
DJI_684_2.jpg,600,600,broken insulator,31,81,123,215
DJI_684_2.jpg,600,600,rusty clamp,21,384,110,481
DJI_684_3.jpg,600,600,broken insulator,121,251,181,340
DJI_684_4.jpg,600,600,rusty clamp,251,443,316,497
DJI_685_1.jpg,600,600,rusty clamp,18,175,107,280
DJI_685_1.jpg,600,600,missing knob,496,459,566,512
DJI_685_2.jpg,600,600,broken insulator,189,193,278,325
DJI_685_3.jpg,600,600,broken insulator,185,239,243,309
DJI_685_3.jpg,600,600,rusty clamp,180,444,239,494
DJI_685_4.jpg,600,600,rusty clamp,8,397,96,499
DJI_685_4.jpg,600,600,missing knob,525,208,594,262
DJI_685_5.jpg,600,600,broken insulator,230,200,289,288
DJI_685_6.jpg,600,600,missing knob,244,148,438,271
DJI_686_1.jpg,600,600,broken insulator,18,125,110,246
DJI_686_1.jpg,600,600,rusty clamp,9,458,94,558
DJI_686_1.jpg,600,600,missing knob,522,421,594,471
DJI_686_2.jpg,600,600,broken insulator,198,183,256,253
DJI_686_2.jpg,600,600,rusty clamp,191,471,249,519
DJI_686_3.jpg,600,600,rusty clamp,207,462,269,515
DJI_687_1.jpg,600,600,missing knob,110,261,227,308
DJI_687_1.jpg,600,600,missing knob,382,298,515,353
DJI_687_2.jpg,600,600,missing knob,501,434,578,502
DJI_687_2.jpg,600,600,broken insulator,57,466,134,591
DJI_687_3.jpg,600,600,broken insulator,90,368,145,435
DJI_687_3.jpg,600,600,rusty clamp,90,489,147,538
DJI_687_3.jpg,600,600,missing knob,508,426,569,458
DJI_687_4.jpg,600,600,missing knob,93,230,214,282
DJI_687_4.jpg,600,600,missing knob,369,269,503,323
DJI_689_1.jpg,600,600,rusty clamp,151,429,188,467
DJI_689_1.jpg,600,600,missing knob,424,416,485,444
DJI_689_2.jpg,600,600,broken insulator,128,201,168,260
DJI_689_2.jpg,600,600,missing knob,432,548,492,582
DJI_689_3.jpg,600,600,rusty clamp,88,351,135,419
DJI_689_3.jpg,600,600,missing knob,433,497,519,578
DJI_689_3.jpg,600,600,broken insulator,97,40,166,137
DJI_689_4.jpg,600,600,rusty clamp,164,428,214,486
DJI_689_4.jpg,600,600,missing knob,488,306,563,356
DJI_689_5.jpg,600,600,missing knob,165,361,212,398
DJI_689_5.jpg,600,600,rusty clamp,399,153,448,215
DJI_690_1.jpg,600,600,broken insulator,399,306,460,382
DJI_690_1.jpg,600,600,rusty clamp,399,472,447,535
DJI_690_1.jpg,600,600,missing knob,164,558,210,597
DJI_690_2.jpg,600,600,missing knob,226,276,310,325
DJI_690_3.jpg,600,600,missing insulator,161,173,220,307
DJI_690_3.jpg,600,600,rusty clamp,179,425,217,462
DJI_690_3.jpg,600,600,missing knob,473,398,538,422
DJI_690_4.jpg,600,600,rusty clamp,150,373,189,413
DJI_690_4.jpg,600,600,missing knob,460,427,520,456
DJI_691_1.jpg,600,600,missing insulator,177,184,234,314
DJI_691_1.jpg,600,600,rusty clamp,195,425,234,462
DJI_691_1.jpg,600,600,missing knob,478,472,544,496
DJI_691_2.jpg,600,600,missing knob,439,36,506,80
DJI_691_2.jpg,600,600,missing knob,160,202,208,238
DJI_691_3.jpg,600,600,broken insulator,356,214,415,295
DJI_691_3.jpg,600,600,rusty clamp,352,458,401,518
DJI_691_3.jpg,600,600,missing knob,115,560,162,593
DJI_691_4.jpg,600,600,broken insulator,429,132,491,227
DJI_691_4.jpg,600,600,rusty clamp,422,452,472,518
DJI_691_4.jpg,600,600,missing knob,157,356,200,398
DJI_692_1.jpg,600,600,broken insulator,353,297,416,381
DJI_692_1.jpg,600,600,rusty clamp,351,525,404,593
DJI_692_1.jpg,600,600,missing knob,109,525,157,570
DJI_692_2.jpg,600,600,missing knob,402,237,484,278
DJI_692_2.jpg,600,600,missing knob,116,347,166,374
DJI_692_3.jpg,600,600,missing insulator,123,294,181,436
DJI_692_3.jpg,600,600,rusty clamp,141,453,174,489
DJI_692_3.jpg,600,600,missing knob,425,545,486,576
DJI_692_4.jpg,600,600,rusty clamp,285,514,325,555
DJI_693_1.jpg,600,600,missing knob,3,271,118,316
DJI_693_1.jpg,600,600,missing knob,520,388,600,424
DJI_693_2.jpg,600,600,missing knob,249,301,342,347
DJI_694_1.jpg,600,600,rusty clamp,97,417,205,526
DJI_694_1.jpg,600,600,broken insulator,103,10,199,164
DJI_694_2.jpg,600,600,missing knob,310,297,425,372
DJI_694_3.jpg,600,600,missing knob,188,283,421,364
DJI_695_1.jpg,600,600,rusty clamp,73,346,178,458
DJI_695_1.jpg,600,600,broken insulator,80,45,176,181
DJI_695_2.jpg,600,600,missing knob,254,258,376,332
DJI_695_3.jpg,600,600,rusty clamp,143,270,236,365
DJI_695_3.jpg,600,600,broken insulator,146,44,230,166
